,id,arg,district,year,feature,kp_gen
2157,2158,STOP MAKING PLANS.,9,2016,STOP MAKING PLANS.,Government intervention has the risk of inserting bias/harming objectivity
2158,2159,IMPLEMENT THE ONES WE HAVE.,9,2016,IMPLEMENT THE ONES WE HAVE.,"People, or a business, own their information and should be able to be compensated for it"
2159,2160,STOP OVER DEVELOPMENT AND WASTING TAX PAYERS MONEY.,3,2016,STOP OVER DEVELOPMENT AND WASTING TAX PAYERS MONEY.,Restrictions on migration would benefit people in the rural areas economically/socially
2160,2161,STOP PEOPLE BEGGING FOR MONEY AT STREET CORNERS.,7,2016,STOP PEOPLE BEGGING FOR MONEY AT STREET CORNERS.,People are losing money because of lack of knowledge
2161,2162,IT HAS GOTTEN OUT OF CONTROL.,7,2016,IT HAS GOTTEN OUT OF CONTROL.,Austerity is important in the long term
2162,2163,"STOP PROVIDING TAX BREAKS TO ENCOURAGE GROWTH, WE SHOULDN'T HAVE TO HAVE BOND ELECTIONS TO PAY FOR THINGS THAT SHOULD BE COVERED WITH REGULAR TAX BASE",9,2016,"STOP PROVIDING TAX BREAKS TO ENCOURAGE GROWTH, WE SHOULDN'T HAVE TO HAVE BOND ELECTIONS TO PAY FOR THINGS THAT SHOULD BE COVERED WITH REGULAR TAX BASE",Government intervention has the risk of inserting bias/harming objectivity
2163,2164,Stop raising property taxes!,4,2016,Stop raising property taxes!,Property taxes increase crime
2164,2165,Stop reducing traffic lanes and spending so much money on bicycle lanes.,8,2016,Stop reducing traffic lanes and spending so much money on bicycle lanes.,Urbanization is causing a strain on the cities' resources
2165,2166,Cost of bicycle lanes vs. auto lanes on a use bases is a joke.,8,2016,Cost of bicycle lanes vs. auto lanes on a use bases is a joke.,It is preferable to have a dedicated lane for cars
2166,2167,Stop regulating!,9,2016,Stop regulating!,Government intervention has the risk of inserting bias/harming objectivity
2167,2168,Get out of the way!,9,2016,Get out of the way!,Space exploration can be carried by the private sector
2168,2169,Stop sanctuary city program!,9,2016,Stop sanctuary city program!,Urbanization is causing a strain on the cities' resources
2169,2170,"Stop selling our parks out to loud, invasive corporate interests!",9,2016,"Stop selling our parks out to loud, invasive corporate interests!",Restrictions on migration would benefit people in the rural areas economically/socially
2170,2171,Stop selling the soul of Austin to developers!,1,2016,Stop selling the soul of Austin to developers!,Urbanization is causing a strain on the cities' resources
2171,2172,stop shooting unarmed black people and harassing them.,5,2016,stop shooting unarmed black people and harassing them.,People should be allowed to express themselves freely
2172,2173,There is no need to use deadly force on someone who is not armed.,5,2016,There is no need to use deadly force on someone who is not armed.,Gun ownership is a right
2173,2174,Stop harassing young black men that walk in their own neighborhood.,5,2016,Stop harassing young black men that walk in their own neighborhood.,People should be allowed to express themselves freely
2174,2175,Better training and sensitivity is needed.,5,2016,Better training and sensitivity is needed.,People should be able to be trusted to be loyal to their religion/government
2175,2176,"Need better traffic flow, metro system.",5,2016,"Need better traffic flow, metro system.",Urbanization benefits the environment
2176,2177,The reason to live in Austin and the reason people come to visit is the uniqueness and funkiness and different and weirdness of the downtown Congress area and you are allowing it to be driven away with these unaffordable high rises and ugly commercial buildings that have displaced the cool shops and restaurants on South Congress.,5,2016,The reason to live in Austin and the reason people come to visit is the uniqueness and funkiness and different and weirdness of the downtown Congress area and you are allowing it to be driven away with these unaffordable high rises and ugly commercial buildings that have displaced the cool shops and restaurants on South Congress.,Urbanization is causing a strain on the cities' resources
2177,2178,You replaced the food trailer park for the ugliest condos and you are now replacing more cool shops and restaurants with some more mixed use commercial buildings.,5,2016,You replaced the food trailer park for the ugliest condos and you are now replacing more cool shops and restaurants with some more mixed use commercial buildings.,Urbanization benefits the environment
2178,2179,Pretty soon Congress will no longer be cool and weird.,5,2016,Pretty soon Congress will no longer be cool and weird.,The government is essential to protect the rights of citizens
2179,2180,Stop soliciting new companies/industries/growth until we solve the traffic issues.,8,2016,Stop soliciting new companies/industries/growth until we solve the traffic issues.,Government intervention has the risk of inserting bias/harming objectivity
2180,2181,Rail!,8,2016,Rail!,Rail is a necessity in the 21st Century
2181,2182,STOP SPENDING MONEY ON THINGS THAT AREN'T VITAL TO LIFE!,6,2016,STOP SPENDING MONEY ON THINGS THAT AREN'T VITAL TO LIFE!,Government intervention has the risk of inserting bias/harming objectivity
2182,2183,NO MORE STUPID MUSIC FUNDING ARTS ETC.,6,2016,NO MORE STUPID MUSIC FUNDING ARTS ETC.,Music is important to us as humans and should be supported
2183,2184,ONLY SAFETY ROADS.,6,2016,ONLY SAFETY ROADS.,Restrictions on migration would benefit people in the rural areas economically/socially
2184,2185,Stop spending my money!,10,2016,Stop spending my money!,Government intervention has the risk of inserting bias/harming objectivity
2185,2186,Stop supplementing the city budget with add-on fees to City of Austin utility bills and move city offices away from the current prime location and sell the land and offices.,10,2016,Stop supplementing the city budget with add-on fees to City of Austin utility bills and move city offices away from the current prime location and sell the land and offices.,Government is like every other business and if it is not sustainable it should fail
2186,2187,Stop the building!,3,2016,Stop the building!,Restrictions on migration would benefit people in the rural areas economically/socially
2187,2188,There is no water for us.,3,2016,There is no water for us.,People in the rural areas are at risk of exploitation
2188,2189,City Council has better things to do that decide to have no plastic bags.,3,2016,City Council has better things to do that decide to have no plastic bags.,Not everyone has the ability to carry a bag
2189,2190,Stop the bureaucracy and pandering to special interest groups and focus in what needs to be done.,5,2016,Stop the bureaucracy and pandering to special interest groups and focus in what needs to be done.,Government intervention has the risk of inserting bias/harming objectivity
2190,2191,STOP THE GENTRIFICATION.,4,2016,STOP THE GENTRIFICATION.,It is unethical/unhealthy for parents to intervene
2191,2192,Stop the gentrification.,1,2016,Stop the gentrification.,Urbanization is causing a strain on the cities' resources
2192,2193,Supply decent affordable housing.,1,2016,Supply decent affordable housing.,Housing is a key issue for many in the rural areas
2193,2194,Allow minority business owners real opportunities to start and grow viable business in Austin.,1,2016,Allow minority business owners real opportunities to start and grow viable business in Austin.,The US economy is doing well and we should be celebrating that!
2194,2195,Take care of the Austinites who have been here so that they will stay in Austin.,1,2016,Take care of the Austinites who have been here so that they will stay in Austin.,People should be allowed to express themselves freely
2195,2196,stop the insane growth,10,2016,stop the insane growth,Restrictions on migration would benefit people in the rural areas economically/socially
2196,2197,STOP THE SELF SERVING INTERESTS PEOPLE,10,2016,STOP THE SELF SERVING INTERESTS PEOPLE,People who are ill do not have clear judgement and are in need of help
2197,2198,"Stop the spending, stop the increase in taxes.",5,2016,"Stop the spending, stop the increase in taxes.",Government spending is causing a strain on the budgets of the citizens
2198,2199,"We don't need to destroy the affordability of living in Austin, similar to San Francisco.",5,2016,"We don't need to destroy the affordability of living in Austin, similar to San Francisco.",Cities offer more opportunities
2199,2200,"Stop turning Austin into California, Portland, Seattle.",1,2016,"Stop turning Austin into California, Portland, Seattle.",Cities offer more opportunities
2200,2201,Stop using toll roads as a solution to traffic.,2,2016,Stop using toll roads as a solution to traffic.,Toll roads are expensive
2201,2202,We already paid for Ben White and Mo-Pac.,2,2016,We already paid for Ben White and Mo-Pac.,The best way to express yourself is to express yourself
2202,2203,Be more progressive and proactive.,2,2016,Be more progressive and proactive.,People should be empowered to make their own decisions
