,text,key_point_pred,district,year
1651,Please ban short term rental (AIRBNB and Home away) or come up with new laws.,Short term rentals are not fair/discriminatory,9,2016
1652,We live in a small condo complex in a neighborhood that was once quiet.,A lack of affordable housing is causing a strain on the cities' resources,9,2016
1653,The unit upstairs is being used as a STR.,The main entrance is on the west side of the building,9,2016
1654,"Furthermore, the house next door is rented out through AIRBNB.",People in the rural areas tend to have fewer resources and are less able to pay-attention/educate their children,9,2016
1655,There is constant traffic and noise pollution.,Urbanization is causing a strain on the cities' resources,9,2016
1656,HOA will do nothing about the situation in our condo complex.,A condo is like every other business and if it is not sustainable it should fail,9,2016
1657,"Furthermore, the house next door is constantly throwing parties.",People in the rural areas are losing their jobs due to lack of jobs,9,2016
1658,We called 311 for over a year regarding after hours noise violations.,People should be allowed to go home at night without disturbing the peace,9,2016
1659,Nothing is being done and the unit upstairs continues to operate as a STR even after over a year of complaining.,There are issues more important to address than building codes,9,2016
1660,This is a historic residential neighborhood.,Most of the homes in the area are built in the early 20th Century,9,2016
1661,Homeowners are being victimized.,People do not understand the importance of paying taxes,9,2016
1662,Neighborhoods and hotels are separated for a reason.,People should choose for themselves whether they want to live in a city or a country,9,2016
1663,The city council voted to ban STR but not till 2020.,Alcohol and tobacco are more harmful drugs yet remain legal,9,2016
1664,How are homeowners supposed to live under these conditions?,A lack of affordable housing is causing a strain on the cities' resources,9,2016
1665,I am sure this comment will either be laughed at or ignored.,"People should be allowed to express themselves as they please, without interference",9,2016
1666,"However, unless you are faced with these conditions, you will never understand what it feels like.",People who are ill do not have clear judgement and are in need of help,9,2016
1667,It is horrific.,The killing of children is a big concern,9,2016
1668,"Please be sure we have top notch police, fire & medical services.",The police are essential to protect the rights of citizens,6,2016
1669,Please clean up creek beds & neighborhood streets & remove dead leaves in your right of way & city owned property.,People are encouraged to do their part to help the environment,7,2016
1670,Please compost!,People should compost food waste to increase food safety,10,2016
1671,Please consider providing either a reliable park and ride system or light rail system in the future.,There are issues more important to fund than the improvements to the system,6,2016
1672,I'm astounded at how much my property taxes have increased over the past couple of years.,The increase in property taxes is causing a strain on the budgets of cities/ towns,6,2016
1673,I would like to gave seen the money I paid go towards improving our traffic  structure/management both in and around downtown Austin.,People should be allowed to express themselves freely/inappropriately,6,2016
1674,Please consider setting limits to the development growth of Austin (urban sprawling).,Restrictions on migration would benefit people in the rural areas economically/socially,10,2016
1675,"This is a déjà-vu of what happened in Northern California in the nineties, where every patch of grass was developed.",Urbanization is causing a strain on the cities' resources,10,2016
1676,"Austin has a unique charm, with high quality customer service,  and great quality of life that will quickly deteriorate with this rapid urban sprawl.",Urbanization is causing a strain on the cities' resources,10,2016
1677,"It's wonderful that everyone loves Austin, but let's develop the suburbs, because at this rate we will lose what makes Austin .",Restrictions on migration would benefit people in the rural areas economically/socially,10,2016
1678,Please cut the budget.,Government spending is causing a strain on the budgets of citizens,3,2016
1679,Please lower taxes.,The burden of taxes is on the citizens,3,2016
1680,We don't need pretty streets or arts in the park if we can't afford to remain in our homes.,Restrictions on migration would benefit people in the rural areas economically/socially,3,2016
1681,Please do not provide 24 hour notice of restaurant inspections!!,Inspections are carried out at the discretion of the manager,10,2016
1682,"Please enforce watering restrictions, this is doable.",Restrictions on water use will save costs to the economy,10,2016
1683,"Please fix building permit processes, it's crooked!",Restrictions on migration would benefit people in the rural areas economically/socially,10,2016
1684,"Please do something about the traffic, (especially 35 & Mopac).",There are issues more important to deal with than traffic,5,2016
1685,Please do something about these city streets!,Urbanization is causing a strain on the cities' resources,1,2016
1686,They cause motorists to suffer the cost for repairs due to the terrible street conditions.,Pavements are unstable,1,2016
1687,PLEASE DO SOMETHING ABOUT TRAFFIC!,Restrictions on migration would benefit people in the rural areas economically/socially,2,2016
1688,TOO MANY CARS ON ROADS BUILT TO HANDLE LESS TRAFFIC.,Urbanization is causing a strain on the cities' resources,2,2016
1689,Please do something to improve traffic.,Traffic is getting worse,4,2016
1690,"Please do what you can to keep Austin affordable for the middle class (most importantly in home ownership), enforce codes (i.e. construction should NOT be happening on Sunday), and keep those roads moving!",Restrictions on migration would benefit people in the rural areas economically/socially,5,2016
1691,Thank you for all you do.,It is through your actions that we can make a difference,5,2016
1692,Please don't change the zoning of our single family neighborhood to allow for multi-family structures.,Urbanization is causing a strain on the cities' resources,7,2016
1693,I live close to Burnet Rd.,People should exercise care and be aware of their surroundings,7,2016
1694,and have heard about the implications of Code Next and am quite unhappy about the possibility of row houses going up next door.,Restrictions on migration would benefit people in the rural areas economically/socially,7,2016
1695,People who own homes in this town have rights that shouldn't be diminished because developers want to profit and build over what we used to know as Austin.,Restrictions on migration would benefit people in the rural areas economically/socially,7,2016
1696,"We are taxed at such high rates (thanks, legislature), but have this encroachment as an added insult.",Government intervention has the risk of inserting bias/harming objectivity,7,2016
1697,We will have to move out of the neighborhood and possibly the city when we retire simply because of taxes (and perhaps row houses).,Restrictions on migration would benefit people in the rural areas economically/socially,7,2016
1698,"As a native Austinite, that stings.",People in Austin are losing their jobs because of the economy,7,2016
