arg_id,argument,topic,stance,sents,sents_with_scores
arg_0_258,should be mandatory since they are for the health of the child,Routine child vaccinations should be mandatory,1,['should be mandatory since they are for the health of the child'],"[('should be mandatory since they are for the health of the child', 0.4666401743888855)]"
arg_0_259,"taking into account that the virus is very contagious, it should be mandatory to avoid future mutations",Routine child vaccinations should be mandatory,1,"['taking into account that the virus is very contagious, it should be mandatory to avoid future mutations']","[('taking into account that the virus is very contagious, it should be mandatory to avoid future mutations', 0.8134456872940063)]"
arg_0_260,the childhood vaccine is always essential for the population,Routine child vaccinations should be mandatory,1,['the childhood vaccine is always essential for the population'],"[('the childhood vaccine is always essential for the population', 0.6845067143440247)]"
arg_0_261,the vaccine must be for everyone in order to control the virus,Routine child vaccinations should be mandatory,1,['the vaccine must be for everyone in order to control the virus'],"[('the vaccine must be for everyone in order to control the virus', 0.6442204117774963)]"
arg_0_262,the vaccine must be mandatory for all ages to avoid human-to-human transmission,Routine child vaccinations should be mandatory,1,['the vaccine must be mandatory for all ages to avoid human-to-human transmission'],"[('the vaccine must be mandatory for all ages to avoid human-to-human transmission', 0.793505072593689)]"
arg_0_263,the vaccine provide inmunity to  the people  and prevents to contract the dissease,Routine child vaccinations should be mandatory,1,['the vaccine provide inmunity to  the people  and prevents to contract the dissease'],"[('the vaccine provide inmunity to  the people  and prevents to contract the dissease', 0.517786979675293)]"
arg_0_264,to keep schools safe children must be vaccinated,Routine child vaccinations should be mandatory,1,['to keep schools safe children must be vaccinated'],"[('to keep schools safe children must be vaccinated', 0.8099679350852966)]"
arg_0_265,to prevent contagion it is good for every child to have their vaccine,Routine child vaccinations should be mandatory,1,['to prevent contagion it is good for every child to have their vaccine'],"[('to prevent contagion it is good for every child to have their vaccine', 0.7993971705436707)]"
arg_0_266,totally necessary so that our children are protected and can return to school safely,Routine child vaccinations should be mandatory,1,['totally necessary so that our children are protected and can return to school safely'],"[('totally necessary so that our children are protected and can return to school safely', 0.785808801651001)]"
arg_0_267,vaccinating children helps eradicate disease,Routine child vaccinations should be mandatory,1,['vaccinating children helps eradicate disease'],"[('vaccinating children helps eradicate disease', 0.8223092555999756)]"
arg_0_268,vaccinating children is a measure of protecting the future,Routine child vaccinations should be mandatory,1,['vaccinating children is a measure of protecting the future'],"[('vaccinating children is a measure of protecting the future', 0.851469099521637)]"
arg_0_269,vaccination at birth is a human duty,Routine child vaccinations should be mandatory,1,['vaccination at birth is a human duty'],"[('vaccination at birth is a human duty', 0.7279266715049744)]"
arg_0_270,vaccination in the child population due to the lethality of the new strains is essential,Routine child vaccinations should be mandatory,1,['vaccination in the child population due to the lethality of the new strains is essential'],"[('vaccination in the child population due to the lethality of the new strains is essential', 0.7578964233398438)]"
arg_0_271,vaccination of children is a way to preserve our future as human beings,Routine child vaccinations should be mandatory,1,['vaccination of children is a way to preserve our future as human beings'],"[('vaccination of children is a way to preserve our future as human beings', 0.8633037805557251)]"
arg_0_272,"vaccination should be massive in adults, children, women, men. We do not know who can get the virus",Routine child vaccinations should be mandatory,1,"['vaccination should be massive in adults, children, women, men.']","[('vaccination should be massive in adults, children, women, men.', 0.7797176837921143)]"
